class_name,attack,n,a_mean_pct,b_mean_pct,delta_pp,t,p_two_sided
airplane,cw_l2,5,84.20266666666664,84.42666666666666,-0.22400000000000198,-0.3495875358173385,0.7442775434888507
airplane,ddn_l2,5,82.96533333333335,82.18666666666667,0.7786666666666697,0.7903330845756212,0.4735506744540053
airplane,deepfool_l2,5,82.09066666666666,80.45866666666667,1.6319999999999957,2.0280472109310974,0.11246238209829468
airplane,fgsm_rs,5,84.23466666666666,83.18933333333334,1.045333333333338,2.30731988580526,0.08227420739926984
airplane,mifgsm,5,72.50133333333333,72.47999999999999,0.021333333333335425,0.028153659698941885,0.9788882412808753
airplane,pgd20_ce,5,66.96533333333333,66.816,0.1493333333333302,0.32409491418045666,0.7621052501956429
airplane,pgd_l2,5,85.96266666666666,84.256,1.7066666666666654,1.8183579331735746,0.1431499289878979
airplane,tpgd,5,76.608,76.59733333333334,0.010666666666663271,0.013090081737339413,0.9901827891482082
automobile,cw_l2,5,90.95466666666667,90.58133333333333,0.37333333333332774,0.4612656040144345,0.6685751517857517
automobile,ddn_l2,5,92.34133333333332,92.47999999999999,-0.13866666666666472,-0.24671440833414499,0.8172737128383022
automobile,deepfool_l2,5,94.18666666666667,93.04533333333333,1.1413333333333298,1.3237141539282795,0.2561812563992466
automobile,fgsm_rs,5,88.18133333333333,86.81599999999999,1.3653333333333384,2.2028077340575583,0.09236315046993862
automobile,mifgsm,5,76.65066666666667,75.85066666666667,0.8000000000000007,1.161082530357241,0.3101763540464395
automobile,pgd20_ce,5,79.56266666666666,79.88266666666665,-0.31999999999999584,-0.427590839296963,0.6909633119078341
automobile,pgd_l2,5,90.79466666666667,89.92000000000002,0.874666666666668,1.3887338377688025,0.23723929550827863
automobile,tpgd,5,86.15466666666667,84.65066666666668,1.5039999999999987,2.186506434557471,0.09405826174290628
bird,cw_l2,5,68.96,67.28533333333333,1.6746666666666643,1.3329038037659333,0.2534166993756002
bird,ddn_l2,5,63.146666666666675,61.760000000000005,1.3866666666666672,0.6604645794210363,0.5450524633484499
bird,deepfool_l2,5,65.01333333333334,64.84266666666667,0.17066666666667007,0.0856356086413782,0.9358712307898216
bird,fgsm_rs,5,67.19999999999999,66.74133333333334,0.4586666666666628,0.2911225967324362,0.7854293953174788
bird,mifgsm,5,44.608,43.861333333333334,0.7466666666666644,0.5978867276674718,0.5821198498020159
bird,pgd20_ce,5,45.25866666666666,45.17333333333333,0.08533333333333393,0.08023503170579636,0.9399042972381704
bird,pgd_l2,5,62.912,61.50399999999999,1.4080000000000004,0.839997917363118,0.44818487538239365
bird,tpgd,5,65.18400000000001,63.59466666666667,1.5893333333333315,2.1224080684278577,0.10106765942090155
cat,cw_l2,5,61.312,60.82133333333333,0.4906666666666659,0.16379963303659403,0.877832160382546
cat,ddn_l2,5,54.48533333333333,53.87733333333333,0.6079999999999985,0.19335758770582698,0.856100379013554
cat,deepfool_l2,5,65.46133333333334,61.94133333333334,3.520000000000001,0.95831484749991,0.3921724353233983
cat,fgsm_rs,5,39.989333333333335,40.29866666666666,-0.30933333333333146,-0.11240985597221685,0.9159138131285699
cat,mifgsm,5,29.67466666666667,28.170666666666666,1.5040000000000016,0.562994264580011,0.603498484397325
cat,pgd20_ce,5,31.44533333333333,30.38933333333333,1.0560000000000003,0.5042332180415952,0.6406049563332022
cat,pgd_l2,5,44.63999999999999,42.848,1.7919999999999991,0.8187187001213514,0.4589182499724351
cat,tpgd,5,54.271999999999984,51.99999999999999,2.272000000000004,0.9874294526796402,0.3793317939597729
deer,cw_l2,5,71.69066666666667,69.83466666666666,1.856000000000002,1.959700540040268,0.12159638630113716
deer,ddn_l2,5,71.14666666666668,68.82133333333333,2.325333333333337,1.158959802644333,0.31094744297938387
deer,deepfool_l2,5,77.29066666666667,74.93333333333332,2.3573333333333335,2.036974507240676,0.1113259064074006
deer,fgsm_rs,5,68.36266666666667,66.76266666666668,1.5999999999999994,1.0234080972892063,0.363968529699746
deer,mifgsm,5,38.336,37.696,0.6400000000000006,0.725874316669518,0.508110515241493
deer,pgd20_ce,5,44.672,42.29333333333334,2.378666666666666,1.8161620520236321,0.14351565101499011
deer,pgd_l2,5,65.89866666666666,63.519999999999996,2.378666666666671,1.367262176969646,0.24333694017633611
deer,tpgd,5,69.504,69.23733333333332,0.2666666666666706,0.31515804411306453,0.7683983331236219
dog,cw_l2,5,70.624,71.80799999999999,-1.1840000000000006,-0.8297456671475933,0.4533309561116499
dog,ddn_l2,5,66.752,68.94933333333333,-2.197333333333329,-1.9242254931176825,0.12665400727894488
dog,deepfool_l2,5,70.36800000000001,73.13066666666666,-2.762666666666669,-2.789869706050105,0.049318609813889455
dog,fgsm_rs,5,59.008,60.416000000000004,-1.4080000000000004,-1.2430447655240728,0.28173602811280185
dog,mifgsm,5,46.816,49.19466666666666,-2.378666666666666,-1.442346393604269,0.22266866201817256
dog,pgd20_ce,5,52.16,53.49333333333334,-1.333333333333333,-1.256297269074012,0.2773759186307477
dog,pgd_l2,5,67.89333333333335,70.91199999999999,-3.0186666666666606,-3.6229982788737907,0.022297820946321094
dog,tpgd,5,61.74933333333333,62.37866666666666,-0.6293333333333306,-1.0856342197299138,0.338690715836486
frog,cw_l2,5,87.072,86.21866666666668,0.8533333333333304,0.7087003803825714,0.5176287294832097
frog,ddn_l2,5,84.28799999999998,83.264,1.0239999999999982,0.598093113589466,0.5819948886810321
frog,deepfool_l2,5,85.84533333333333,83.25333333333333,2.592000000000001,1.2216377829716119,0.2889170884064085
frog,fgsm_rs,5,81.024,81.00266666666667,0.021333333333328763,0.03446995260448674,0.9741539329929745
frog,mifgsm,5,64.064,62.86933333333333,1.1946666666666639,0.5573312000606209,0.6070150349424351
frog,pgd20_ce,5,58.965333333333334,57.95199999999999,1.0133333333333372,0.6863635126230626,0.5302020391891474
frog,pgd_l2,5,80.50133333333333,80.032,0.46933333333333044,0.29272574484822356,0.7842887613709872
frog,tpgd,5,80.99200000000002,81.38666666666666,-0.39466666666666766,-0.33520213715182423,0.7543148125774187
horse,cw_l2,5,84.89599999999999,85.23733333333332,-0.3413333333333357,-0.5544087417953857,0.6088348212616448
horse,ddn_l2,5,84.58666666666666,84.55466666666666,0.031999999999998696,0.049972245348955766,0.9625403019580485
horse,deepfool_l2,5,91.65866666666666,87.62666666666667,4.032000000000006,4.276171319872248,0.012886775710166509
horse,fgsm_rs,5,83.60533333333333,82.79466666666666,0.8106666666666641,1.4227370911587898,0.22789145050322165
horse,mifgsm,5,73.39733333333332,72.39466666666668,1.002666666666665,1.352063198955273,0.2477463942499979
horse,pgd20_ce,5,69.25866666666668,67.85066666666667,1.4080000000000004,2.0992086087391453,0.1037459324035937
horse,pgd_l2,5,84.60799999999999,85.96266666666666,-1.3546666666666662,-2.0273989703847626,0.11254540023343115
horse,tpgd,5,85.61066666666667,84.14933333333332,1.4613333333333345,3.0451964376495497,0.038207350424735186
ship,cw_l2,5,90.464,91.17866666666666,-0.7146666666666612,-2.146818475975189,0.09833205243465706
ship,ddn_l2,5,90.336,90.86933333333333,-0.5333333333333323,-0.6603861746695787,0.5450978611904864
ship,deepfool_l2,5,92.53333333333333,92.54400000000001,-0.010666666666667712,-0.020526049976006717,0.9846068136200152
ship,fgsm_rs,5,89.46133333333334,89.49333333333331,-0.031999999999996476,-0.03981813673485814,0.9701462575669666
ship,mifgsm,5,69.46133333333333,68.768,0.6933333333333369,0.49272833244732805,0.6480267204637097
ship,pgd20_ce,5,73.14133333333334,75.44533333333334,-2.3039999999999994,-3.2276576349102872,0.03204667037219345
ship,pgd_l2,5,94.18666666666667,94.528,-0.34133333333333127,-1.109733896258508,0.3293324452722875
ship,tpgd,5,87.49866666666665,86.95466666666667,0.5439999999999956,1.57127755239294,0.1912140378214771
truck,cw_l2,5,93.41866666666667,91.91466666666666,1.5039999999999987,1.623426628675157,0.179820325877386
truck,ddn_l2,5,87.70133333333334,87.21066666666665,0.49066666666666375,0.5163652433269741,0.6328332663477798
truck,deepfool_l2,5,87.872,87.616,0.25599999999999623,0.4082482904638587,0.704000000000003
truck,fgsm_rs,5,83.67999999999999,83.18933333333334,0.4906666666666659,0.5412326568254041,0.6170818493462162
