class_name,attack,n,a_mean_pct,b_mean_pct,delta_pp,t,p_two_sided
airplane,cw_l2,5,84.20266666666664,77.98400000000001,6.218666666666661,25.652718286168202,1.371610226576968e-05
airplane,ddn_l2,5,82.96533333333335,78.176,4.7893333333333326,14.755055508772326,0.00012280181437790763
airplane,deepfool_l2,5,82.09066666666666,72.18133333333331,9.909333333333336,16.299499855878846,8.291518050214348e-05
airplane,fgsm_rs,5,84.23466666666666,83.80799999999999,0.4266666666666729,1.0614897848685696,0.3483064317173588
airplane,mifgsm,5,72.50133333333333,73.04533333333335,-0.544,-1.3446685362449147,0.24991999330983028
airplane,pgd20_ce,5,66.96533333333333,68.55466666666665,-1.5893333333333295,-2.820371712417003,0.04781006787128767
airplane,pgd_l2,5,85.96266666666666,83.44533333333332,2.5173333333333314,2.1782398590578103,0.09493110746403066
airplane,tpgd,5,76.608,79.02933333333333,-2.4213333333333353,-3.0404815681873942,0.038384123162955947
automobile,cw_l2,5,90.95466666666667,91.43466666666666,-0.4800000000000049,-0.6322994279878545,0.5615303052319859
automobile,ddn_l2,5,92.34133333333332,93.90933333333334,-1.5680000000000027,-4.399344493776508,0.01169715391827135
automobile,deepfool_l2,5,94.18666666666667,91.05066666666666,3.1360000000000015,6.291739489410721,0.003260260710568884
automobile,fgsm_rs,5,88.18133333333333,88.13866666666665,0.04266666666667085,0.0663814702073667,0.9502595492150859
automobile,mifgsm,5,76.65066666666667,76.88533333333332,-0.2346666666666608,-0.4520017855973443,0.6746941178455543
automobile,pgd20_ce,5,79.56266666666666,81.74933333333334,-2.18666666666667,-3.338744502670339,0.028869493403081127
automobile,pgd_l2,5,90.79466666666667,90.08,0.7146666666666657,2.021044874312651,0.11336272038624311
automobile,tpgd,5,86.15466666666667,87.81866666666666,-1.6640000000000033,-2.6299398798249336,0.05818986877807396
bird,cw_l2,5,68.96,55.06133333333334,13.898666666666662,9.124166635329042,0.000800528224938653
bird,ddn_l2,5,63.146666666666675,58.20799999999999,4.938666666666669,4.441566295592869,0.01132023739574135
bird,deepfool_l2,5,65.01333333333334,65.15200000000002,-0.1386666666666736,-0.12292628960174418,0.9080943742288341
bird,fgsm_rs,5,67.19999999999999,65.09866666666666,2.101333333333333,2.247725169399987,0.08786630954061977
bird,mifgsm,5,44.608,47.04,-2.432,-2.972340198269509,0.04104899678281507
bird,pgd20_ce,5,45.25866666666666,44.458666666666666,0.800000000000004,1.8619538423226165,0.13609228708422183
bird,pgd_l2,5,62.912,58.218666666666664,4.693333333333334,2.8132106778258588,0.0481593649127555
bird,tpgd,5,65.18400000000001,60.44799999999999,4.736000000000002,6.971624652536741,0.0022257455568351885
cat,cw_l2,5,61.312,53.002666666666656,8.309333333333338,8.033276090825105,0.0013031557568064349
cat,ddn_l2,5,54.48533333333333,44.352000000000004,10.133333333333336,5.2802228915423886,0.006169209579678708
cat,deepfool_l2,5,65.46133333333334,57.23733333333334,8.223999999999995,8.758819152767881,0.0009365714817554861
cat,fgsm_rs,5,39.989333333333335,38.50666666666667,1.4826666666666688,1.625647604087919,0.17935099548535818
cat,mifgsm,5,29.67466666666667,29.759999999999998,-0.08533333333333393,-0.10136331878568394,0.9241398013039545
cat,pgd20_ce,5,31.44533333333333,33.10933333333333,-1.6640000000000008,-1.8899027990115267,0.13176533022954484
cat,pgd_l2,5,44.63999999999999,37.312,7.328000000000003,10.904761904761903,0.00040153431256261045
cat,tpgd,5,54.271999999999984,49.42933333333334,4.842666666666666,10.943731208323026,0.00039599841778861436
deer,cw_l2,5,71.69066666666667,56.202666666666666,15.488000000000007,22.71385582191609,2.2253412423163727e-05
deer,ddn_l2,5,71.14666666666668,58.02666666666667,13.119999999999997,26.542298265335944,1.1975634527928615e-05
deer,deepfool_l2,5,77.29066666666667,58.751999999999995,18.538666666666664,38.99469137200071,2.5836140063324976e-06
deer,fgsm_rs,5,68.36266666666667,62.27199999999999,6.090666666666674,10.274538063910425,0.0005060129159366579
deer,mifgsm,5,38.336,40.17066666666666,-1.8346666666666698,-6.425698579382443,0.003015856862709066
deer,pgd20_ce,5,44.672,43.53066666666667,1.141333333333333,3.424109573259545,0.026679359938541584
deer,pgd_l2,5,65.89866666666666,54.92266666666665,10.976000000000004,9.035880975599717,0.0008310264807883177
deer,tpgd,5,69.504,67.27466666666666,2.2293333333333365,3.141525442478359,0.03479658611594218
dog,cw_l2,5,70.624,64.224,6.399999999999995,6.444724031301173,0.002983000093398994
dog,ddn_l2,5,66.752,61.75999999999999,4.9920000000000115,5.074232935838206,0.007109333223326229
dog,deepfool_l2,5,70.36800000000001,70.05866666666667,0.30933333333332813,0.4668622358739307,0.6648934205689349
dog,fgsm_rs,5,59.008,59.94666666666666,-0.9386666666666632,-1.205762315576072,0.29435415150235444
dog,mifgsm,5,46.816,48.394666666666666,-1.5786666666666707,-1.83128209754784,0.14101755684823486
dog,pgd20_ce,5,52.16,52.234666666666676,-0.07466666666666955,-0.13947101332165213,0.8958184949465838
dog,pgd_l2,5,67.89333333333335,65.92,1.9733333333333472,1.0010608530044125,0.37344575707806466
dog,tpgd,5,61.74933333333333,59.818666666666665,1.9306666666666674,1.9779944220044294,0.11907457513422999
frog,cw_l2,5,87.072,85.824,1.2480000000000047,2.4879542492520494,0.06763237028740654
frog,ddn_l2,5,84.28799999999998,79.57333333333332,4.714666666666663,6.7353480610020675,0.0025318570692436228
frog,deepfool_l2,5,85.84533333333333,84.93866666666665,0.906666666666669,0.6704666935673084,0.539282810989624
frog,fgsm_rs,5,81.024,80.78933333333333,0.2346666666666675,0.6525863128602345,0.5496273553417625
frog,mifgsm,5,64.064,72.27733333333333,-8.213333333333331,-15.580214731998677,9.90885009171756e-05
frog,pgd20_ce,5,58.965333333333334,64.24533333333335,-5.279999999999998,-7.9263436133518095,0.0013712793678194637
frog,pgd_l2,5,80.50133333333333,82.4,-1.8986666666666707,-1.5991966665193142,0.1850241542122826
frog,tpgd,5,80.99200000000002,83.46666666666668,-2.474666666666665,-4.570596802708828,0.010256154952005745
horse,cw_l2,5,84.89599999999999,85.41866666666665,-0.5226666666666646,-1.54297229727678,0.19770748299814203
horse,ddn_l2,5,84.58666666666666,81.888,2.6986666666666626,6.165232762181518,0.003513801324945862
horse,deepfool_l2,5,91.65866666666666,85.16266666666665,6.496000000000006,18.209553560103867,5.348999047184944e-05
horse,fgsm_rs,5,83.60533333333333,81.93066666666667,1.6746666666666596,2.6830747635718146,0.05505243365750177
